Origin Page,Destination Page,Link Text,Sentence Text
Basketball,Teamsport,team sport,Basketball is a team sport in which two teams most commonly of five players each opposing one another on a rectangular court compete with the primary objective of shooting a basketball approximately 94 inches 24160cm in diameter through the defenders hoop a basket 18 inches 46160cm in diameter mounted 10 feet 3048160m high to a backboard at each end of the court while preventing the opposing team from shooting through their own hoop
Basketball,Basketballcourt,court,Basketball is a team sport in which two teams most commonly of five players each opposing one another on a rectangular court compete with the primary objective of shooting a basketball approximately 94 inches 24160cm in diameter through the defenders hoop a basket 18 inches 46160cm in diameter mounted 10 feet 3048160m high to a backboard at each end of the court while preventing the opposing team from shooting through their own hoop
Basketball,Basketballball,basketball,Basketball is a team sport in which two teams most commonly of five players each opposing one another on a rectangular court compete with the primary objective of shooting a basketball approximately 94 inches 24160cm in diameter through the defenders hoop a basket 18 inches 46160cm in diameter mounted 10 feet 3048160m high to a backboard at each end of the court while preventing the opposing team from shooting through their own hoop
Basketball,Backboardbasketball,backboard,Basketball is a team sport in which two teams most commonly of five players each opposing one another on a rectangular court compete with the primary objective of shooting a basketball approximately 94 inches 24160cm in diameter through the defenders hoop a basket 18 inches 46160cm in diameter mounted 10 feet 3048160m high to a backboard at each end of the court while preventing the opposing team from shooting through their own hoop
Basketball,Fieldgoalbasketball,field goal,A field goal is worth two points unless made from behind the threepoint line when it is worth three
Basketball,3pointline,threepoint line,A field goal is worth two points unless made from behind the threepoint line when it is worth three
Basketball,Jumpshotbasketball,jump shot,On offense players may use a variety of shots—the layup the jump shot or a dunk on defense they may steal the ball from a dribbler intercept passes or block shots either offense or defense may collect a rebound that is a missed shot that bounces from rim or backboard
Basketball,Slamdunk,dunk,On offense players may use a variety of shots—the layup the jump shot or a dunk on defense they may steal the ball from a dribbler intercept passes or block shots either offense or defense may collect a rebound that is a missed shot that bounces from rim or backboard
Basketball,Travelingbasketball,lift or drag ones pivot foot without dribbling the ball,It is a violation to lift or drag ones pivot foot without dribbling the ball to carry it or to hold the ball with both hands then resume dribbling
Basketball,Carryingbasketball,carry,It is a violation to lift or drag ones pivot foot without dribbling the ball to carry it or to hold the ball with both hands then resume dribbling
Basketball,Basketballpositions,playing positions,The five players on each side fall into five playing positions
Basketball,Centerbasketball,center,The tallest player is usually the center the secondtallest and strongest is the power forward a slightly shorter but more agile player is the small forward and the shortest players or the best ball handlers are the shooting guard and the point guard who implements the coachs game plan by managing the execution of offensive and defensive plays player positioning
Basketball,Powerforwardbasketball,power forward,The tallest player is usually the center the secondtallest and strongest is the power forward a slightly shorter but more agile player is the small forward and the shortest players or the best ball handlers are the shooting guard and the point guard who implements the coachs game plan by managing the execution of offensive and defensive plays player positioning
