Encoder Labels,Wikidata Labels
30,P17
83,P641
11,P131
49,P27
49,P27
66,P413
66,P413
30,P17
30,P17
49,P27
13,P1344
49,P27
49,P27
49,P27
13,P1344
13,P1344
13,P1344
66,P413
70,P466
70,P466
30,P17
30,P17
6,P118
30,P17
36,P19
66,P413
81,P6087
66,P413
49,P27
11,P131
11,P131
35,P1889
35,P1889
70,P466
11,P131
11,P131
70,P466
11,P131
78,P5353
30,P17
30,P17
30,P17
83,P641
57,P3450
79,P54
49,P27
13,P1344
70,P466
70,P466
10,P127
30,P17
29,P166
85,P664
6,P118
83,P641
85,P664
6,P118
30,P17
49,P27
49,P27
90,P793
49,P27
13,P1344
61,P361
30,P17
77,P530
49,P27
66,P413
11,P131
85,P664
57,P3450
11,P131
6,P118
30,P17
30,P17
30,P17
76,P527
69,P463
49,P27
83,P641
32,P178
26,P155
30,P17
13,P1344
30,P17
83,P641
6,P118
83,P641
14,P1346
83,P641
6,P118
28,P159
66,P413
13,P1344
27,P156
29,P166
13,P1344
13,P1344
66,P413
14,P1346
66,P413
83,P641
11,P131
29,P166
14,P1346
14,P1346
13,P1344
13,P1344
83,P641
83,P641
50,P276
13,P1344
14,P1346
13,P1344
13,P1344
13,P1344
83,P641
83,P641
30,P17
30,P17
30,P17
30,P17
29,P166
30,P17
83,P641
14,P1346
30,P17
83,P641
30,P17
28,P159
30,P17
83,P641
28,P159
11,P131
30,P17
11,P131
30,P17
49,P27
28,P159
83,P641
29,P166
13,P1344
83,P641
83,P641
83,P641
26,P155
83,P641
29,P166
29,P166
13,P1344
14,P1346
29,P166
83,P641
29,P166
13,P1344
13,P1344
13,P1344
83,P641
29,P166
14,P1346
10,P127
13,P1344
29,P166
29,P166
30,P17
30,P17
13,P1344
30,P17
83,P641
29,P166
83,P641
83,P641
13,P1344
11,P131
79,P54
29,P166
29,P166
13,P1344
30,P17
29,P166
13,P1344
13,P1344
14,P1346
13,P1344
30,P17
83,P641
6,P118
29,P166
29,P166
29,P166
13,P1344
14,P1346
85,P664
13,P1344
13,P1344
13,P1344
79,P54
29,P166
49,P27
30,P17
13,P1344
83,P641
83,P641
86,P69
30,P17
13,P1344
13,P1344
29,P166
30,P17
13,P1344
83,P641
83,P641
29,P166
28,P159
11,P131
11,P131
11,P131
6,P118
29,P166
83,P641
30,P17
30,P17
30,P17
30,P17
30,P17
14,P1346
83,P641
83,P641
30,P17
76,P527
14,P1346
14,P1346
29,P166
70,P466
14,P1346
30,P17
30,P17
13,P1344
83,P641
29,P166
66,P413
30,P17
83,P641
30,P17
83,P641
29,P166
11,P131
14,P1346
14,P1346
79,P54
70,P466
79,P54
28,P159
13,P1344
83,P641
66,P413
30,P17
30,P17
83,P641
13,P1344
13,P1344
26,P155
30,P17
83,P641
11,P131
30,P17
30,P17
30,P17
30,P17
30,P17
30,P17
30,P17
11,P131
28,P159
11,P131
29,P166
30,P17
11,P131
30,P17
30,P17
30,P17
79,P54
30,P17
30,P17
83,P641
30,P17
28,P159
30,P17
29,P166
11,P131
30,P17
28,P159
30,P17
30,P17
30,P17
29,P166
11,P131
30,P17
83,P641
29,P166
6,P118
14,P1346
50,P276
27,P156
14,P1346
83,P641
83,P641
29,P166
11,P131
11,P131
30,P17
28,P159
28,P159
28,P159
30,P17
83,P641
78,P5353
11,P131
11,P131
6,P118
50,P276
11,P131
6,P118
79,P54
32,P178
30,P17
57,P3450
30,P17
83,P641
28,P159
83,P641
26,P155
26,P155
26,P155
26,P155
26,P155
85,P664
85,P664
13,P1344
83,P641
85,P664
83,P641
29,P166
6,P118
11,P131
11,P131
30,P17
30,P17
30,P17
30,P17
70,P466
11,P131
30,P17
30,P17
83,P641
30,P17
30,P17
29,P166
79,P54
11,P131
30,P17
11,P131
11,P131
66,P413
79,P54
83,P641
83,P641
14,P1346
6,P118
83,P641
50,P276
14,P1346
29,P166
29,P166
49,P27
30,P17
13,P1344
13,P1344
30,P17
50,P276
49,P27
29,P166
30,P17
83,P641
83,P641
13,P1344
50,P276
29,P166
50,P276
29,P166
66,P413
83,P641
83,P641
29,P166
30,P17
29,P166
66,P413
83,P641
6,P118
