Encoder Labels,Wikidata Labels
55,P159
109,P276
103,P2596
103,P2596
91,P2348
109,P276
109,P276
109,P276
225,P921
225,P921
26,P131
146,P407
26,P131
124,P31
124,P31
0,P1001
124,P31
132,P361
109,P276
26,P131
206,P793
21,P1269
26,P131
171,P527
171,P527
171,P527
171,P527
171,P527
171,P527
33,P1365
60,P17
26,P131
26,P131
172,P53
172,P53
168,P5025
26,P131
185,P607
198,P710
154,P460
111,P279
68,P180
68,P180
109,P276
21,P1269
21,P1269
68,P180
68,P180
124,P31
132,P361
111,P279
111,P279
111,P279
111,P279
111,P279
111,P279
111,P279
111,P279
111,P279
60,P17
197,P706
197,P706
131,P360
132,P361
171,P527
198,P710
198,P710
33,P1365
48,P155
198,P710
198,P710
171,P527
198,P710
48,P155
48,P155
198,P710
198,P710
132,P361
171,P527
198,P710
198,P710
198,P710
171,P527
198,P710
132,P361
48,P155
198,P710
132,P361
171,P527
132,P361
198,P710
132,P361
132,P361
132,P361
198,P710
198,P710
108,P27
108,P27
108,P27
225,P921
228,P937
31,P135
26,P131
26,P131
109,P276
26,P131
111,P279
109,P276
109,P276
109,P276
109,P276
103,P2596
124,P31
124,P31
60,P17
21,P1269
111,P279
21,P1269
31,P135
31,P135
26,P131
91,P2348
91,P2348
85,P206
198,P710
130,P36
130,P36
130,P36
130,P36
130,P36
130,P36
132,P361
26,P131
60,P17
111,P279
111,P279
26,P131
132,P361
171,P527
26,P131
26,P131
26,P131
60,P17
0,P1001
0,P1001
21,P1269
60,P17
198,P710
26,P131
198,P710
85,P206
109,P276
109,P276
109,P276
21,P1269
21,P1269
171,P527
171,P527
171,P527
171,P527
120,P30
60,P17
21,P1269
41,P144
41,P144
41,P144
41,P144
41,P144
41,P144
132,P361
132,P361
132,P361
218,P840
218,P840
218,P840
146,P407
171,P527
171,P527
171,P527
21,P1269
225,P921
198,P710
198,P710
198,P710
124,P31
146,P407
146,P407
141,P39
31,P135
31,P135
31,P135
109,P276
109,P276
109,P276
109,P276
127,P3373
53,P157
141,P39
141,P39
141,P39
141,P39
76,P19
165,P50
165,P50
132,P361
108,P27
225,P921
225,P921
127,P3373
127,P3373
91,P2348
91,P2348
91,P2348
185,P607
185,P607
185,P607
165,P50
225,P921
225,P921
225,P921
206,P793
131,P360
103,P2596
103,P2596
124,P31
124,P31
124,P31
0,P1001
163,P495
163,P495
163,P495
163,P495
26,P131
26,P131
