Encoder Labels,Wikidata Labels
86,P279
86,P279
56,P1889
8,P108
45,P17
45,P17
14,P1269
86,P279
14,P1269
14,P1269
14,P1269
14,P1269
160,P921
86,P279
160,P921
14,P1269
14,P1269
14,P1269
14,P1269
86,P279
86,P279
86,P279
86,P279
86,P279
14,P1269
14,P1269
56,P1889
14,P1269
14,P1269
45,P17
40,P159
86,P279
86,P279
40,P159
45,P17
45,P17
45,P17
1,P101
1,P101
124,P50
8,P108
30,P1435
92,P31
160,P921
14,P1269
92,P31
45,P17
45,P17
160,P921
86,P279
86,P279
45,P17
45,P17
40,P159
45,P17
127,P527
119,P463
119,P463
119,P463
119,P463
119,P463
45,P17
82,P27
82,P27
82,P27
82,P27
82,P27
82,P27
86,P279
86,P279
148,P749
1,P101
45,P17
45,P17
45,P17
1,P101
1,P101
17,P131
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
1,P101
1,P101
45,P17
45,P17
160,P921
86,P279
86,P279
160,P921
160,P921
86,P279
86,P279
86,P279
92,P31
92,P31
45,P17
45,P17
45,P17
45,P17
45,P17
110,P398
86,P279
86,P279
86,P279
45,P17
12,P123
12,P123
14,P1269
0,P1001
0,P1001
15,P127
148,P749
148,P749
148,P749
14,P1269
45,P17
119,P463
119,P463
86,P279
86,P279
103,P371
14,P1269
14,P1269
119,P463
119,P463
119,P463
119,P463
92,P31
92,P31
92,P31
92,P31
92,P31
92,P31
160,P921
12,P123
160,P921
92,P31
92,P31
14,P1269
86,P279
56,P1889
160,P921
56,P1889
56,P1889
86,P279
86,P279
160,P921
56,P1889
14,P1269
36,P1552
14,P1269
1,P101
86,P279
56,P1889
86,P279
9,P112
86,P279
56,P1889
14,P1269
86,P279
86,P279
45,P17
47,P171
47,P171
55,P186
47,P171
27,P141
92,P31
92,P31
92,P31
92,P31
1,P101
1,P101
1,P101
1,P101
1,P101
45,P17
45,P17
160,P921
86,P279
86,P279
86,P279
14,P1269
14,P1269
9,P112
45,P17
128,P530
128,P530
45,P17
45,P17
0,P1001
0,P1001
0,P1001
14,P1269
86,P279
17,P131
128,P530
86,P279
76,P2579
14,P1269
86,P279
86,P279
45,P17
45,P17
160,P921
86,P279
45,P17
45,P17
123,P495
123,P495
9,P112
82,P27
127,P527
82,P27
82,P27
82,P27
119,P463
119,P463
15,P127
15,P127
15,P127
17,P131
40,P159
92,P31
92,P31
45,P17
45,P17
86,P279
86,P279
8,P108
17,P131
45,P17
45,P17
128,P530
62,P205
62,P205
92,P31
15,P127
45,P17
17,P131
119,P463
1,P101
160,P921
160,P921
160,P921
160,P921
45,P17
160,P921
160,P921
160,P921
160,P921
128,P530
40,P159
40,P159
40,P159
40,P159
40,P159
15,P127
9,P112
14,P1269
10,P1142
17,P131
45,P17
8,P108
82,P27
9,P112
82,P27
14,P1269
14,P1269
118,P461
86,P279
160,P921
119,P463
160,P921
160,P921
152,P800
152,P800
152,P800
152,P800
118,P461
121,P47
30,P1435
45,P17
45,P17
92,P31
92,P31
14,P1269
160,P921
160,P921
14,P1269
45,P17
14,P1269
14,P1269
14,P1269
56,P1889
56,P1889
56,P1889
92,P31
45,P17
45,P17
86,P279
86,P279
123,P495
86,P279
86,P279
160,P921
45,P17
45,P17
45,P17
27,P141
86,P279
86,P279
1,P101
1,P101
1,P101
45,P17
45,P17
45,P17
128,P530
45,P17
12,P123
45,P17
92,P31
92,P31
86,P279
86,P279
86,P279
45,P17
45,P17
92,P31
92,P31
92,P31
121,P47
97,P36
86,P279
86,P279
86,P279
56,P1889
86,P279
97,P36
97,P36
45,P17
17,P131
45,P17
86,P279
14,P1269
86,P279
56,P1889
101,P366
8,P108
119,P463
119,P463
119,P463
127,P527
119,P463
32,P150
32,P150
119,P463
119,P463
119,P463
119,P463
119,P463
127,P527
32,P150
119,P463
32,P150
119,P463
119,P463
119,P463
119,P463
45,P17
45,P17
45,P17
128,P530
45,P17
45,P17
128,P530
128,P530
45,P17
45,P17
128,P530
128,P530
45,P17
45,P17
128,P530
45,P17
32,P150
32,P150
119,P463
45,P17
45,P17
121,P47
45,P17
128,P530
45,P17
128,P530
128,P530
45,P17
45,P17
128,P530
45,P17
45,P17
128,P530
45,P17
32,P150
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
45,P17
121,P47
128,P530
45,P17
128,P530
128,P530
45,P17
45,P17
128,P530
45,P17
45,P17
128,P530
45,P17
32,P150
127,P527
127,P527
86,P279
86,P279
86,P279
14,P1269
119,P463
82,P27
86,P279
119,P463
