Origin Page,Destination Page,Link Text,Sentence Text
Bernice MacNaughton High School,Moncton,Moncton,Bernice MacNaughton High School usually abbreviated as Bernice MacNaughton MacNaughton or BMHS is a high school in Moncton New Brunswick Canada
Goiânia Arena,Basketball,basketball,The arena hosts concerts and indoor sporting events such as volleyball basketball and UFC
RA Centre,Ottawa,Ottawa,The RA Centre is a recreation and activity centre in Ottawa Ontario Canada
Paulius Jankūnas,Basketball,basketball,Paulius Jankūnas born 29 April 1984 is a Lithuanian professional basketball player for Žalgiris Kaunas of the Lithuanian Basketball League LKL and the EuroLeague
Paulius Jankūnas,EuroLeague,EuroLeague,Paulius Jankūnas born 29 April 1984 is a Lithuanian professional basketball player for Žalgiris Kaunas of the Lithuanian Basketball League LKL and the EuroLeague
Paulius Jankūnas,Center basketball,center,Jankūnas can play at either center or power forward with power forward being his main position
Paulius Jankūnas,Power forward basketball,power forward,Jankūnas can play at either center or power forward with power forward being his main position
1991 IX ACB International Tournament VIII Memorial Héctor Quiroga,European Basketball Club Super Cup,European Basketball Club Super Cup,The 1991 IX ACB International Tournament VIII Memorial Héctor Quiroga was the 9th semiofficial edition of the European Basketball Club Super Cup
1991 IX ACB International Tournament VIII Memorial Héctor Quiroga,Spain,Spain,It took place at Pabellón Municipal de Puerto Real Puerto Real Spain on 6 7 and 8 September 1991 with the participations of Slobodna Dalmacija champions of the 1990–91 FIBA European Champions Cup FC Barcelona Banca Catalana runnersup of the 1990–91 FIBA European Champions Cup Montigalà Joventut champions of the 1990–91 Liga ACB and Maccabi Elite Tel Aviv champions of the 1990–91 Premier League
JeanPierre Voisin,Basketball,basketball,JeanPierre Voisin 13 November 1932 8211 19 August 2014 was a Swiss basketball player
Jiří Balaštík,Basketball,basketball,Jiří Balaštík born 31 May 1951 is a Czech basketball player
Yoo Youngjoo,Basketball,basketball,Yoo Youngjoo born 23 November 1971 is a South Korean basketball player
Mineo Yoshikawa,Basketball,basketball,Mineo Yoshikawa 吉川 峰夫 Yoshikawa Mineo born 3 October 1947 is a Japanese basketball player
Valentino Pellarini,Basketball,basketball,Valentino Pellarini 26 October 1919 8211 15 May 1992 was an Italian basketball player
György Nagy,Basketball,basketball,György Nagy 21 December 1926 8211 7 September 2004 was a Hungarian basketball player
Tibor Czinkán,Basketball,basketball,Tibor Czinkán 10 August 1929 8211 20 December 2013 was a Hungarian basketball player who competed in the 1952 Summer Olympics
Tibor Czinkán,Basketball at the 1952 Summer Olympics,1952 tournament,He was part of the Hungarian basketball team which was eliminated after the group stage of the 1952 tournament
Earl Boykins,Muggsy Bogues,Muggsy Bogues,Standing at 5 feet 5160inches in height he is the secondshortest player in NBA history behind Muggsy Bogues who was 5 feet 3160inches tall
Golden 1 Center,Sleep Train Arena,Sleep Train Arena,The arena which replaced Sleep Train Arena as the home of the Sacramento Kings of the National Basketball Association hosts concerts conventions and other sporting and entertainment events
Golden 1 Center,National Basketball Association,National Basketball Association,The arena which replaced Sleep Train Arena as the home of the Sacramento Kings of the National Basketball Association hosts concerts conventions and other sporting and entertainment events
