Origin Page,Destination Page,Link Text,Sentence Text
Drinking water,Water,water,Drinking water also known as potable water is water that is safe to drink or use for food preparation
Drinking water,Developed country,developed countries,Typically in developed countries tap water meets drinking water quality standards even though only a small proportion is actually consumed or used in food preparation
Drinking water,Irrigation,irrigation,Other typical uses include washing toilets and irrigation
Drinking water,Ban Kimoon,Ban Kimoon,SecretaryGeneral Ban Kimoon said in 2010
List of ecoregions in Lesotho,Ecoregion,ecoregions,The following is a list of ecoregions in Lesotho as identified by the World Wide Fund for Nature WWF
List of ecoregions in Lesotho,World Wide Fund for Nature,World Wide Fund for Nature,The following is a list of ecoregions in Lesotho as identified by the World Wide Fund for Nature WWF
Population growth,World population,global population,The global population has grown from 1 billion in 1800 to 79 billion in 2020
Population growth,Projections of population growth,developed human population models,However some academics outside the UN have increasingly developed human population models that account for additional downward pressures on population growth in such a scenario population would peak before 2100
Population growth,Overconsumption,overconsumption,Population growth alongside overconsumption is a key driver of environmental concerns such as biodiversity loss and climate change due to resourceintensive human development that exceed planetary boundaries
Population growth,Biodiversity loss,biodiversity loss,Population growth alongside overconsumption is a key driver of environmental concerns such as biodiversity loss and climate change due to resourceintensive human development that exceed planetary boundaries
Population growth,Climate change,climate change,Population growth alongside overconsumption is a key driver of environmental concerns such as biodiversity loss and climate change due to resourceintensive human development that exceed planetary boundaries
Population growth,Planetary boundaries,planetary boundaries,Population growth alongside overconsumption is a key driver of environmental concerns such as biodiversity loss and climate change due to resourceintensive human development that exceed planetary boundaries
Population growth,Sustainable Development Goals,Sustainable Development Goals,International policy focused on mitigating the impact of human population growth is concentrated in the Sustainable Development Goals which seek to improve the standard of living globally while reducing the impact of society on the environment
Carbon sink,Ocean,ocean,Globally the two most important carbon sinks are vegetation and the ocean
Carbon sink,Kyoto Protocol,Kyoto Protocol,Public awareness of the significance of CO2 sinks has grown since passage of the Kyoto Protocol which promotes their use as a form of carbon offset
Human–wildlife conflict,Natural resource,natural resources, HWC caused by competition for shared natural resources between human and wildlife influences human food security and the wellbeing of both human and animals
Human–wildlife conflict,Food security,food security, HWC caused by competition for shared natural resources between human and wildlife influences human food security and the wellbeing of both human and animals
