Origin Page,Destination Page,Link Text,Sentence Text
History of Rome,Rome,city of Rome,The history of Rome includes the history of the city of Rome as well as the civilisation of ancient Rome
History of Rome,AncientRome,civilisation of ancient Rome,The history of Rome includes the history of the city of Rome as well as the civilisation of ancient Rome
History of Rome,Romanlaw,Roman law,Roman history has been influential on the modern world especially in the history of the Catholic Church and Roman law has influenced many modern legal systems
History of Rome,Rome,Rome,Prehistorical and early Rome covering Romes earliest inhabitants and the legend of its founding by Romulus
History of Rome,RomulusandRemus,Romulus,Prehistorical and early Rome covering Romes earliest inhabitants and the legend of its founding by Romulus
History of Rome,Etruscancivilization,period of Etruscan dominance,The period of Etruscan dominance and the Regal Period in which according to tradition Romulus was the first of seven kings
History of Rome,RomanKingdom,Regal Period,The period of Etruscan dominance and the Regal Period in which according to tradition Romulus was the first of seven kings
History of Rome,RomanRepublic,Roman Republic,The Roman Republic which commenced in 509 BC when kings were replaced with rule by elected senators
History of Rome,Latium,Latium,During the 5th century BC Rome gained regional dominance in Latium
History of Rome,PunicWars,Punic Wars,With the Punic Wars from 264 to 146 BC Ancient Rome gained dominance over the Western Mediterranean displacing Carthage as the dominant regional power
History of Rome,AncientRome,Ancient Rome,With the Punic Wars from 264 to 146 BC Ancient Rome gained dominance over the Western Mediterranean displacing Carthage as the dominant regional power
History of Rome,MediterraneanSea,Mediterranean,With the Punic Wars from 264 to 146 BC Ancient Rome gained dominance over the Western Mediterranean displacing Carthage as the dominant regional power
History of Rome,Carthage,Carthage,With the Punic Wars from 264 to 146 BC Ancient Rome gained dominance over the Western Mediterranean displacing Carthage as the dominant regional power
History of Rome,RomanEmpire,Roman Empire,The Roman Empire followed the Republic which waned with the rise of Julius Caesar and by all measures concluded after a period of civil war and the victory of Caesars adopted son Octavian in 27 BC over Mark Antony
History of Rome,JuliusCaesar,Julius Caesar,The Roman Empire followed the Republic which waned with the rise of Julius Caesar and by all measures concluded after a period of civil war and the victory of Caesars adopted son Octavian in 27 BC over Mark Antony
History of Rome,FinalWaroftheRomanRepublic,period of civil war,The Roman Empire followed the Republic which waned with the rise of Julius Caesar and by all measures concluded after a period of civil war and the victory of Caesars adopted son Octavian in 27 BC over Mark Antony
History of Rome,Octavian,Octavian,The Roman Empire followed the Republic which waned with the rise of Julius Caesar and by all measures concluded after a period of civil war and the victory of Caesars adopted son Octavian in 27 BC over Mark Antony
History of Rome,MarkAntony,Mark Antony,The Roman Empire followed the Republic which waned with the rise of Julius Caesar and by all measures concluded after a period of civil war and the victory of Caesars adopted son Octavian in 27 BC over Mark Antony
History of Rome,EasternRomanEmpire,Eastern Roman Empire,With the collapse of the Western Roman Empire Romes power declined and it eventually became part of the Eastern Roman Empire as the Duchy of Rome until the 8th century
History of Rome,DuchyofRome,Duchy of Rome,With the collapse of the Western Roman Empire Romes power declined and it eventually became part of the Eastern Roman Empire as the Duchy of Rome until the 8th century
History of Rome,MedievalRome,Medieval Rome,Medieval Rome is characterized by a break with Constantinople and the formation of the Papal States
History of Rome,PapalStates,Papal States,Medieval Rome is characterized by a break with Constantinople and the formation of the Papal States
History of Rome,Papacy,Papacy,The Papacy struggled to retain influence in the emerging Holy Roman Empire and during the Saeculum obscurum the population of Rome fell to as low as 30000 inhabitants
History of Rome,HolyRomanEmpire,Holy Roman Empire,The Papacy struggled to retain influence in the emerging Holy Roman Empire and during the Saeculum obscurum the population of Rome fell to as low as 30000 inhabitants
History of Rome,Saeculumobscurum,Saeculum obscurum,The Papacy struggled to retain influence in the emerging Holy Roman Empire and during the Saeculum obscurum the population of Rome fell to as low as 30000 inhabitants
History of Rome,InvestitureControversy,Investiture Controversy,Following the East–West Schism and the limited success in the Investiture Controversy the Papacy did gain considerable influence in the High Middle Ages but with the Avignon Papacy and the Western Schism the city of Rome was reduced to irrelevance its population falling below 20000
History of Rome,HighMiddleAges,High Middle Ages,Following the East–West Schism and the limited success in the Investiture Controversy the Papacy did gain considerable influence in the High Middle Ages but with the Avignon Papacy and the Western Schism the city of Rome was reduced to irrelevance its population falling below 20000
History of Rome,AvignonPapacy,Avignon Papacy,Following the East–West Schism and the limited success in the Investiture Controversy the Papacy did gain considerable influence in the High Middle Ages but with the Avignon Papacy and the Western Schism the city of Rome was reduced to irrelevance its population falling below 20000
History of Rome,WesternSchism,Western Schism,Following the East–West Schism and the limited success in the Investiture Controversy the Papacy did gain considerable influence in the High Middle Ages but with the Avignon Papacy and the Western Schism the city of Rome was reduced to irrelevance its population falling below 20000
History of Rome,ListofancientmonumentsinRome,ancient Roman material remains,Romes decline into complete irrelevance during the medieval period with the associated lack of construction activity assured the survival of very significant ancient Roman material remains in the centre of the city some abandoned and others continuing in use
History of Rome,RomanRenaissance,Roman Renaissance,The Roman Renaissance occurred in the 15th century when Rome replaced Florence as the centre of artistic and cultural influence
History of Rome,Florence,Florence,The Roman Renaissance occurred in the 15th century when Rome replaced Florence as the centre of artistic and cultural influence
History of Rome,SackofRome1527,devastation of the city,The Roman Renaissance was cut short abruptly with the devastation of the city in 1527 but the Papacy reasserted itself in the CounterReformation and the city continued to flourish during the early modern period
History of Rome,CounterReformation,CounterReformation,The Roman Renaissance was cut short abruptly with the devastation of the city in 1527 but the Papacy reasserted itself in the CounterReformation and the city continued to flourish during the early modern period
History of Rome,ItaliancampaignsoftheFrenchRevolutionaryWars,annexed by Napoleon,Rome was annexed by Napoleon and was part of the First French Empire from 1798 to 1814
History of Rome,FirstFrenchEmpire,First French Empire,Rome was annexed by Napoleon and was part of the First French Empire from 1798 to 1814
History of Rome,AlliedinvasionofItaly,Allied invasion of Italy, Rome came under siege again after the Allied invasion of Italy and was bombed several times
History of Rome,BombingofRomeinWorldWarII,bombed, Rome came under siege again after the Allied invasion of Italy and was bombed several times
History of Rome,HistoryoftheItalianRepublic,Italian Republic,Rome became the capital of the Italian Republic established in 1946
History of Rome,ListofcitiesinItaly,city in Italy,With a population of 44160million in its as of 201591update93 29160million within city limits it is the largest city in Italy
Umberto Laffi,HistoryofRome,History of Rome,He has been named as Emeritus Professor at Università di Pisa where he has taught History of Greece History of Rome or Latin Epigraphy
Ancient Roman civilization,HistoryofRome,History of Rome,Redirect toHistory of Rome
History of ancient Rome,HistoryofRome,History of Rome,Redirect toHistory of Rome
Outline of Rome,Lazio,Lazio,Rome also serves as the capital of the Lazio region
Outline of Rome,VaticanCity,Vatican City,The Vatican City is an independent citystate enclaved within Rome the only existing example of a state within a city for this reason Rome has been often defined as the capital of two states
Outline of Rome,AncientRome,ancient Roman civilization,Rome is a very old city founded over 28 centuries ago and it was the center of power of the ancient Roman civilization
Lucy Grig,HistoryofRome,Roman History,Lucy Grig is a Senior Lecturer in Roman History and Head of Classics at the University of Edinburgh
Muntić,Latin,latin,Muntić mǔnːtich latin Monticolum ital Monticchio Polesano is a village in Southeastern Istria Croatia
